RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
0,Corporatiebezit AFWC 2020,Housing association property AFWC 2020,https://maps.amsterdam.nl/open_geodata/?k=208,https://maps.amsterdam.nl/afwc_2020,AFWC_2020,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features represent discrete housing association property/building-block assets with ownership and dwelling-count attributes. They do not form a complete tessellation, and numeric fields are attributes of the objects rather than the main mapped phenomenon.",,0.86,GPT-5.5-test_gpt
1,Archeologische beerputten,Archaeological cesspits,https://maps.amsterdam.nl/open_geodata/?k=273,https://maps.amsterdam.nl/archeologie,ARCHEO_BEERPUT_VONDST,PointDS,ObjectDS,PointDS,ObjectDS,"All features are points representing distinct archaeological cesspits and finds at addresses. By the point branch, these are countable real-world objects/places, not measurements, events, or numeric amounts.",,0.94,GPT-5.5-test_gpt
2,Archeologische waterbodems,Archaeological water soils,https://maps.amsterdam.nl/open_geodata/?k=274,https://maps.amsterdam.nl/archeologie,ARCHEO_WATERBODEMS,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct archaeological finds/objects in water soils, identified by object code, location, caption, and photos. Decisive rule: point objects/facilities/assets -> ObjectDS, not amount or event.",,0.95,GPT-5.5-test_gpt
3,Archeologische vindplaatsen,Archaeological sites,https://maps.amsterdam.nl/open_geodata/?k=101,https://maps.amsterdam.nl/archeologie,ARCHEOVINDPLAATSEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features are selected archaeological site areas, not a complete tessellation. Each feature is a named, address-linked archaeological site/vindplaats, so the decisive entity rule is object rather than event or amount.",,0.91,GPT-5.5-test_gpt
4,Barbecue,Barbecue,https://maps.amsterdam.nl/open_geodata/?k=319,https://maps.amsterdam.nl/bbq,BBQ,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygons mark selected parks/areas with barbecue rules (ban, restrictions, permit) and do not form a complete tessellation of Amsterdam. They are bounded special zones where a regulation applies, so the decisive rule is patch rather than coverage or reporting units.",,0.86,GPT-5.5-test_gpt
5,Beschermde stads- en dorpsgezichten,Conservation areas,https://maps.amsterdam.nl/open_geodata/?k=125,https://maps.amsterdam.nl/cultuurhistorie,BESCHERMDESTADSGEZICHTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon layer contains a small set of named protected city/village conservation areas, not a tessellation of Amsterdam. By the object rule for identifiable named bounded entities such as protected cityscapes, the entity is ObjectDS.",,0.94,GPT-5.5-test_gpt
6,Wilde bijen,Wild bees,https://maps.amsterdam.nl/open_geodata/?k=135,https://maps.amsterdam.nl/bijen,BIJEN,PointDS,AmountDS,PointDS,EventDS,"Point geometries represent wild bee observations at named areas with a year and observed species. Using the event rule, observations tied to occurrence time are classified as EventDS rather than objects or amounts.",,0.86,GPT-5.5-test_gpt
7,Honingbijen,Honey bees,https://maps.amsterdam.nl/open_geodata/?k=136,https://maps.amsterdam.nl/honingbijen,BIJEN_HONING,PointDS,AmountDS,PointDS,ObjectDS,"The layer contains point features for honey bee hive/colony locations. The numeric fields count hives/colonies, but the points primarily represent beekeeping sites or hive objects with attributes, so the point object rule applies rather than AmountDS.",,0.88,GPT-5.5-test_gpt
8,Bodemkwaliteit,Soil quality,https://maps.amsterdam.nl/open_geodata/?k=57,https://maps.amsterdam.nl/bodemkwaliteit,BODEMKWALITEIT,PlainVectorRegion,PatchDS,VectorTessellation,CoverageDS,"Polygons represent an area-wide soil quality zoning/classification layer with categorical soil function and quality classes, intended as thematic coverage rather than discrete objects or numeric amounts. Region tessellation and coverage rules apply.",,0.88,GPT-5.5-test_gpt
9,Bomen (deel 1),Trees (part 1),https://maps.amsterdam.nl/open_geodata/?k=254,https://maps.amsterdam.nl/bomen,BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features, each representing an individual tree with species, tree number, height, owner, and manager attributes. Numeric fields like planting year and radius are attributes of the tree objects, not the main mapped phenomenon.",,0.99,GPT-5.5-test_gpt
10,Bomen (deel 2),Trees (part 2),https://maps.amsterdam.nl/open_geodata/?k=255,https://maps.amsterdam.nl/bomen,BOMEN_2,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing individual trees with identifiers, species, height, planting year, owner and manager. Numeric fields are attributes of tree objects, so the point object rule applies rather than amount or measurement.",,0.99,GPT-5.5-test_gpt
11,Bomen (deel 3),Trees (part 3),https://maps.amsterdam.nl/open_geodata/?k=256,https://maps.amsterdam.nl/bomen,BOMEN_3,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing individual trees, identifiable real-world objects with species, tree number, owner, height and planting year attributes. Numeric fields are object attributes, not the main mapped phenomenon.",,0.99,GPT-5.5-test_gpt
12,Bomen (deel 4),Trees (part 4),https://maps.amsterdam.nl/open_geodata/?k=257,https://maps.amsterdam.nl/bomen,BOMEN_4,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing individual trees with identifiers, species, height, owner/manager, and planting year. These are distinct real-world objects; numeric fields are attributes, not the main mapped phenomenon.",,0.99,GPT-5.5-test_gpt
13,Buurtcompost,Neighborhood compost,https://maps.amsterdam.nl/open_geodata/?k=228,https://maps.amsterdam.nl/buurtcompost,BUURTCOMPOST,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point locations for neighborhood compost facilities/initiatives, each representing a distinct real-world place or asset. Numeric fields like number of residents and start year are attributes, not the main mapped phenomenon, so the point object rule applies.",,0.96,GPT-5.5-test_gpt
14,Cameragebieden,Camera areas,https://maps.amsterdam.nl/open_geodata/?k=149,https://maps.amsterdam.nl/overlast,CAMERAGEBIEDEN,PlainVectorRegion,ExistenceDS,PlainVectorRegion,PatchDS,"The layer contains polygon camera surveillance areas that are selected bounded zones, not a complete tessellation or reporting units. Entity is PatchDS by the special-zone/phenomenon-patch rule.",,0.88,GPT-5.5-test_gpt
15,Canadese populieren,Canadian poplars,https://maps.amsterdam.nl/open_geodata/?k=232,https://maps.amsterdam.nl/canadese_populieren,CANADESE_POPULIEREN,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent individual Canadian poplar trees identified by tree number and species. Planning and measure fields are attributes of these tree objects, so the decisive rule is object rather than event or amount.",,0.94,GPT-5.5-test_gpt
16,Sensoren Crowd Monitoring Systeem Amsterdam,Sensors Crowd Monitoring System Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=264,https://maps.amsterdam.nl/cmsa,CROWDSENSOREN,PointDS,ObjectDS,PointDS,ObjectDS,"The layer contains point features representing distinct crowd-monitoring sensor/camera assets with object numbers, type, power, rotation, and active status. Numeric rotation is an object attribute, so the decisive rule is point objects/facilities -> ObjectDS.",,0.98,GPT-5.5-test_gpt
17,Cultuurhistorische verkenningen,Cultural historic explorations,https://maps.amsterdam.nl/open_geodata/?k=126,https://maps.amsterdam.nl/cultuurhistorie,CULTUURHISTORIE_VERKENNINGEN,PlainVectorRegion,EventDS,PlainVectorRegion,PatchDS,Polygon features mark selected named areas where cultural-historical explorations apply; they do not form a full tessellation or reporting-unit coverage. Decisive rule: bounded selected phenomenon areas/patches rather than objects or amounts.,,0.86,GPT-5.5-test_gpt
18,Duizendknoop,Knotweed,https://maps.amsterdam.nl/open_geodata/?k=247,https://maps.amsterdam.nl/duizendknoop,DUIZENDKNOOP,PointDS,ObjectDS,PointDS,ExistenceDS,"All features are points, and the layer maps locations where knotweed is present. Species and area values are attributes of these occurrence locations, so the decisive rule is point-based presence/existence rather than amount.",,0.86,GPT-5.5-test_gpt
19,Ecopassages,Ecopassages,https://maps.amsterdam.nl/open_geodata/?k=63,https://maps.amsterdam.nl/ecopassages,ECOPASSAGES,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometries represent distinct ecopassage/bottleneck locations and proposed or realized wildlife crossing solutions. Numeric/year/status fields are attributes of these objects/projects, so the object rule applies rather than amount or event.",,0.93,GPT-5.5-test_gpt
20,Energie - Potentiele gebieden windenergie,Energy - Potential areas of wind energy,https://maps.amsterdam.nl/open_geodata/?k=96,https://maps.amsterdam.nl/energie_zonwind,ENERGIE_WINDVISIE,PlainVectorRegion,AmountDS,PlainVectorRegion,PatchDS,"Polygon/MultiPolygon features are selected potential wind-energy zones, not a complete tessellation. The decisive entity rule is patch: bounded special/phenomenon areas with capacity/yield as attributes, not numeric amount as the main feature.",,0.9,GPT-5.5-test_gpt
