RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
0,Corporatiebezit AFWC 2020,Housing association property AFWC 2020,https://maps.amsterdam.nl/open_geodata/?k=208,https://maps.amsterdam.nl/afwc_2020,AFWC_2020,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon footprints represent discrete housing association properties/buildings, not a full tessellation. The decisive rule is object/managed asset polygons with numeric attributes, so ObjectDS.",,0.93,Hierarchical_F1_test_gpt
1,Archeologische beerputten,Archaeological cesspits,https://maps.amsterdam.nl/open_geodata/?k=273,https://maps.amsterdam.nl/archeologie,ARCHEO_BEERPUT_VONDST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent discrete archaeological cesspits/finds at addresses; this is an object layer, not a measurement or event layer.",,0.98,Hierarchical_F1_test_gpt
2,Archeologische waterbodems,Archaeological water soils,https://maps.amsterdam.nl/open_geodata/?k=274,https://maps.amsterdam.nl/archeologie,ARCHEO_WATERBODEMS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark discrete archaeological finds/locations (waterbed objects) with object codes and captions, so this is a point object layer, not measurements or events.",,0.98,Hierarchical_F1_test_gpt
3,Archeologische vindplaatsen,Archaeological sites,https://maps.amsterdam.nl/open_geodata/?k=101,https://maps.amsterdam.nl/archeologie,ARCHEOVINDPLAATSEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features mark discrete archaeological site locations/areas ('vindplaatsen') with names and descriptions, not a full tessellation; classify as bounded objects rather than coverage or amount.",,0.96,Hierarchical_F1_test_gpt
4,Barbecue,Barbecue,https://maps.amsterdam.nl/open_geodata/?k=319,https://maps.amsterdam.nl/bbq,BBQ,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon areas mark selected parks/zones with barbecue restrictions; they are bounded special areas, not a full tessellation or reporting units, so PlainVectorRegion + PatchDS.",,0.95,Hierarchical_F1_test_gpt
5,Beschermde stads- en dorpsgezichten,Conservation areas,https://maps.amsterdam.nl/open_geodata/?k=125,https://maps.amsterdam.nl/cultuurhistorie,BESCHERMDESTADSGEZICHTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon areas are discrete protected city/townscape zones, not a full tessellation; the decisive rule is ObjectDS for identifiable bounded heritage areas.",,0.96,Hierarchical_F1_test_gpt
6,Wilde bijen,Wild bees,https://maps.amsterdam.nl/open_geodata/?k=135,https://maps.amsterdam.nl/bijen,BIJEN,PointDS,AmountDS,PointDS,ObjectDS,"Point features mark bee observation locations by area and year; the layer represents identifiable observation sites/species records, not a measurement or event layer. Decisive rule: point objects with categorical attributes -> ObjectDS.",,0.95,Hierarchical_F1_test_gpt
7,Honingbijen,Honey bees,https://maps.amsterdam.nl/open_geodata/?k=136,https://maps.amsterdam.nl/honingbijen,BIJEN_HONING,PointDS,AmountDS,PointDS,AmountDS,"Point layer of honey bee locations where the main mapped phenomenon is numeric abundance (Aantal_volken / number of hives/colonies), so PointDS with AmountDS.",,0.98,Hierarchical_F1_test_gpt
8,Bodemkwaliteit,Soil quality,https://maps.amsterdam.nl/open_geodata/?k=57,https://maps.amsterdam.nl/bodemkwaliteit,BODEMKWALITEIT,PlainVectorRegion,PatchDS,PlainVectorRegion,CoverageDS,"Polygon regions depict a soil quality classification by zone/funktion across selected areas; this is thematic area coverage rather than reporting units, objects, or a full tessellation.",,0.95,Hierarchical_F1_test_gpt
9,Bomen (deel 1),Trees (part 1),https://maps.amsterdam.nl/open_geodata/?k=254,https://maps.amsterdam.nl/bomen,BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees (distinct real-world objects) with attributes like species, planting year, and owner; this is a point object layer, not a measurement or amount layer.",,0.99,Hierarchical_F1_test_gpt
