RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
0,Corporatiebezit AFWC 2020,Housing association property AFWC 2020,https://maps.amsterdam.nl/open_geodata/?k=208,https://maps.amsterdam.nl/afwc_2020,AFWC_2020,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents individual housing blocks owned by housing associations. These are distinct real-world assets (objects) mapped as polygons, which do not partition the area into a complete tessellation.",,0.95,V1_test_2_gemini
1,Archeologische beerputten,Archaeological cesspits,https://maps.amsterdam.nl/open_geodata/?k=273,https://maps.amsterdam.nl/archeologie,ARCHEO_BEERPUT_VONDST,PointDS,ObjectDS,PointDS,ObjectDS,"The map features represent distinct, identifiable archaeological cesspits and individual archaeological finds as discrete points. Each point is associated with object-specific attributes such as description, imagery, and address, conforming to the ObjectDS classification.",,1.0,V1_test_2_gemini
2,Archeologische waterbodems,Archaeological water soils,https://maps.amsterdam.nl/open_geodata/?k=274,https://maps.amsterdam.nl/archeologie,ARCHEO_WATERBODEMS,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents distinct archaeological objects found at specific locations, each identified by a unique code and description, fitting the criteria for ObjectDS.",,1.0,V1_test_2_gemini
3,Archeologische vindplaatsen,Archaeological sites,https://maps.amsterdam.nl/open_geodata/?k=101,https://maps.amsterdam.nl/archeologie,ARCHEOVINDPLAATSEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The dataset represents distinct, identifiable real-world sites (archaeological findings) as polygons. These do not form a complete tessellation, so they are classified as PlainVectorRegion and ObjectDS.",,1.0,V1_test_2_gemini
4,Barbecue,Barbecue,https://maps.amsterdam.nl/open_geodata/?k=319,https://maps.amsterdam.nl/bbq,BBQ,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"The dataset represents specific designated areas (parks/zones) where barbecue regulations are in effect. These polygons do not form a complete tessellation of the city, and they are treated as bounded patches of regulation rather than discrete real-world objects or categorical coverage.",,0.9,V1_test_2_gemini
5,Beschermde stads- en dorpsgezichten,Conservation areas,https://maps.amsterdam.nl/open_geodata/?k=125,https://maps.amsterdam.nl/cultuurhistorie,BESCHERMDESTADSGEZICHTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"The layer maps protected city and village areas as discrete, named bounded entities (conservation areas) rather than as a statistical partition or an exhaustive land-use coverage. These are treated as real-world managed objects.",,0.9,V1_test_2_gemini
6,Wilde bijen,Wild bees,https://maps.amsterdam.nl/open_geodata/?k=135,https://maps.amsterdam.nl/bijen,BIJEN,PointDS,AmountDS,PointDS,EventDS,"The dataset represents observations of wild bees at specific locations and times, which constitutes an event-based phenomenon recorded at discrete points.",,0.9,V1_test_2_gemini
7,Honingbijen,Honey bees,https://maps.amsterdam.nl/open_geodata/?k=136,https://maps.amsterdam.nl/honingbijen,BIJEN_HONING,PointDS,AmountDS,PointDS,ObjectDS,"The layer maps point locations of honey bee hives. Although attributes like 'number of colonies' are present, the primary entities are the distinct physical locations/facilities housing the bees, consistent with an ObjectDS classification.",,0.9,V1_test_2_gemini
8,Bodemkwaliteit,Soil quality,https://maps.amsterdam.nl/open_geodata/?k=57,https://maps.amsterdam.nl/bodemkwaliteit,BODEMKWALITEIT,PlainVectorRegion,PatchDS,VectorTessellation,CoverageDS,"The dataset partitions the study area into zones representing soil quality classes (e.g., Achtergrondwaarde, Industrie, Wonen), which constitutes a full-area thematic coverage. Therefore, it is a VectorTessellation with CoverageDS entity.",,0.9,V1_test_2_gemini
9,Bomen (deel 1),Trees (part 1),https://maps.amsterdam.nl/open_geodata/?k=254,https://maps.amsterdam.nl/bomen,BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"The dataset represents individual real-world objects (trees) mapped as point locations. Each point holds attributes (species, height, planting year) descriptive of that specific tree entity.",,1.0,V1_test_2_gemini
