RowIndex,Title,EnglishTitle,PageLink,MapLink,Kaartlaag,Geometry,Entity,GPTGeometry,GPTEntity,GPTReasoningSummary,GPTError,GPTConfidence,RunID
0,Corporatiebezit AFWC 2020,Housing association property AFWC 2020,https://maps.amsterdam.nl/open_geodata/?k=208,https://maps.amsterdam.nl/afwc_2020,AFWC_2020,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,Polygons represent discrete housing association property footprints/projects rather than a full tessellation or reporting unit. The decisive rule is object: identifiable real-world bounded assets with numeric attributes about dwelling counts.,,0.93,V1_test_2_gpt
1,Archeologische beerputten,Archaeological cesspits,https://maps.amsterdam.nl/open_geodata/?k=273,https://maps.amsterdam.nl/archeologie,ARCHEO_BEERPUT_VONDST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark individual archaeological cesspits/finds at addresses, so this is a set of distinct objects rather than measurements or events.",,0.98,V1_test_2_gpt
2,Archeologische waterbodems,Archaeological water soils,https://maps.amsterdam.nl/open_geodata/?k=274,https://maps.amsterdam.nl/archeologie,ARCHEO_WATERBODEMS,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark distinct archaeological finds/locations (water soil objects) with object codes and photos, so this is a point object layer, not a measurement or event layer.",,0.97,V1_test_2_gpt
3,Archeologische vindplaatsen,Archaeological sites,https://maps.amsterdam.nl/open_geodata/?k=101,https://maps.amsterdam.nl/archeologie,ARCHEOVINDPLAATSEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon features mark discrete archaeological sites/vindplaatsen with names, addresses, and descriptions; they are bounded objects/locations rather than a full tessellation, coverage, or amount layer.",,0.98,V1_test_2_gpt
4,Barbecue,Barbecue,https://maps.amsterdam.nl/open_geodata/?k=319,https://maps.amsterdam.nl/bbq,BBQ,PlainVectorRegion,ObjectDS,PlainVectorRegion,PatchDS,"Polygon regions mark selected parks/areas with BBQ restrictions; they are bounded phenomenon zones, not a full tessellation or reporting units. Entity is PatchDS because the layer maps restricted barbecue areas/permissions, not objects or amounts.",,0.96,V1_test_2_gpt
5,Beschermde stads- en dorpsgezichten,Conservation areas,https://maps.amsterdam.nl/open_geodata/?k=125,https://maps.amsterdam.nl/cultuurhistorie,BESCHERMDESTADSGEZICHTEN,PlainVectorRegion,ObjectDS,PlainVectorRegion,ObjectDS,"Polygon areas are discrete protected city/district/village heritage zones, not a full tessellation. The decisive rule is object: each region represents a named conservation area with status and designation date.",,0.96,V1_test_2_gpt
6,Wilde bijen,Wild bees,https://maps.amsterdam.nl/open_geodata/?k=135,https://maps.amsterdam.nl/bijen,BIJEN,PointDS,AmountDS,PointDS,ObjectDS,"Point features mark observation locations for wild bees at named places and years. This is a point object layer, not a measurement or amount layer; the decisive rule is ObjectDS for countable observed occurrences.",,0.91,V1_test_2_gpt
7,Honingbijen,Honey bees,https://maps.amsterdam.nl/open_geodata/?k=136,https://maps.amsterdam.nl/honingbijen,BIJEN_HONING,PointDS,AmountDS,PointDS,AmountDS,"Point layer for honey bee locations; the main mapped phenomenon is the numeric quantity of colonies/hives at each point, so PointDS + AmountDS.",,0.95,V1_test_2_gpt
8,Bodemkwaliteit,Soil quality,https://maps.amsterdam.nl/open_geodata/?k=57,https://maps.amsterdam.nl/bodemkwaliteit,BODEMKWALITEIT,PlainVectorRegion,PatchDS,PlainVectorRegion,CoverageDS,"Polygon regions represent soil-quality zones and classifications across the area rather than a reporting-unit tessellation; the decisive rule is full-area thematic coverage (soil quality / bodemfunctie classes), so CoverageDS.",,0.88,V1_test_2_gpt
9,Bomen (deel 1),Trees (part 1),https://maps.amsterdam.nl/open_geodata/?k=254,https://maps.amsterdam.nl/bomen,BOMEN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees with identifiers, species, and attributes; this is an object layer, not a measurement or amount layer.",,0.99,V1_test_2_gpt
10,Bomen (deel 2),Trees (part 2),https://maps.amsterdam.nl/open_geodata/?k=255,https://maps.amsterdam.nl/bomen,BOMEN_2,PointDS,ObjectDS,PointDS,ObjectDS,"Point geometry with 70k features representing individual trees (named species, tree number, owner/manager, plant year); this is an object layer, not a measurement or event layer.",,0.99,V1_test_2_gpt
11,Bomen (deel 3),Trees (part 3),https://maps.amsterdam.nl/open_geodata/?k=256,https://maps.amsterdam.nl/bomen,BOMEN_3,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees (countable real-world objects). Numeric fields like boomnummer, height, and plant year are attributes, not the main mapped phenomenon.",,0.99,V1_test_2_gpt
12,Bomen (deel 4),Trees (part 4),https://maps.amsterdam.nl/open_geodata/?k=257,https://maps.amsterdam.nl/bomen,BOMEN_4,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of individual trees; each point represents a distinct real-world object, not a measurement or event. Numeric fields like Boomnummer, Plantjaar, and RADIUS are attributes, so ObjectDS applies.",,0.99,V1_test_2_gpt
13,Buurtcompost,Neighborhood compost,https://maps.amsterdam.nl/open_geodata/?k=228,https://maps.amsterdam.nl/buurtcompost,BUURTCOMPOST,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark discrete neighborhood compost locations/initiatives (street name, initiator, start year). This is an object layer, not a measurement or event layer.",,0.97,V1_test_2_gpt
14,Cameragebieden,Camera areas,https://maps.amsterdam.nl/open_geodata/?k=149,https://maps.amsterdam.nl/overlast,CAMERAGEBIEDEN,PlainVectorRegion,ExistenceDS,PlainVectorRegion,PatchDS,"Polygon areas named as camera zones; they are selected bounded areas rather than a full tessellation, so geometry is PlainVectorRegion and entity is PatchDS.",,0.94,V1_test_2_gpt
15,Canadese populieren,Canadian poplars,https://maps.amsterdam.nl/open_geodata/?k=232,https://maps.amsterdam.nl/canadese_populieren,CANADESE_POPULIEREN,PointDS,ObjectDS,PointDS,ObjectDS,"Point features represent individual trees (Canadian poplars) with object attributes like species, district, and maintenance/planning actions; this is an object layer, not a measurement or event map.",,0.98,V1_test_2_gpt
16,Sensoren Crowd Monitoring Systeem Amsterdam,Sensors Crowd Monitoring System Amsterdam,https://maps.amsterdam.nl/open_geodata/?k=264,https://maps.amsterdam.nl/cmsa,CROWDSENSOREN,PointDS,ObjectDS,PointDS,ObjectDS,"Point layer of crowd-monitoring sensors/cameras; each feature is a distinct facility/object, not a measurement or event. Numeric fields like rotation are just attributes.",,0.98,V1_test_2_gpt
17,Cultuurhistorische verkenningen,Cultural historic explorations,https://maps.amsterdam.nl/open_geodata/?k=126,https://maps.amsterdam.nl/cultuurhistorie,CULTUURHISTORIE_VERKENNINGEN,PlainVectorRegion,EventDS,PlainVectorRegion,ObjectDS,"Polygons mark named cultural-historical study areas / project sites rather than a full tessellation or reporting units, so Geometry is PlainVectorRegion. The regions represent identifiable bounded places/areas with descriptions and study metadata, best treated as ObjectDS.",,0.93,V1_test_2_gpt
18,Duizendknoop,Knotweed,https://maps.amsterdam.nl/open_geodata/?k=247,https://maps.amsterdam.nl/duizendknoop,DUIZENDKNOOP,PointDS,ObjectDS,PointDS,ObjectDS,"Point features mark knotweed occurrences/locations, with species type and photos as attributes; this is an object layer rather than a measurement or event layer.",,0.96,V1_test_2_gpt
19,Ecopassages,Ecopassages,https://maps.amsterdam.nl/open_geodata/?k=63,https://maps.amsterdam.nl/ecopassages,ECOPASSAGES,PointDS,ObjectDS,PointDS,ObjectDS,Point features mark individual ecopassage problem/solution locations (barriers and planned measures) rather than measurements or events; classify as points representing discrete objects.,,0.97,V1_test_2_gpt
